code,Name,Purchase,Quantity,Number,Email
1,"Amer, Jordan",Jacket,1,1236897,sample@email.com
2,"Pitok, Batolata",Trouser,2,1236898,sample@email.com
3,"Magic, Finish",Blanket,4,1236899,sample@email.com
4,"Advance, Magisip",Shirt,4,1236900,sample@email.com
5,"Wala, Nafinish",Shades,5,1236901,sample@email.com
6,"Kurat, Siboktot",Blanket,8,1236902,sample@email.com
7,"Gwapo, Feeling",Blanket,2,1236903,sample@email.com
8,"Sikat, Poorguy",Shirt,3,1236904,sample@email.com
9,"Pikat,Nimo",Shirt,6,1236905,sample@email.com
10,"Hypebeast,Exb",Shirt,5,1236906,sample@email.com
11,"Noto, Drugs",Shirt,4,1236907,sample@email.com
12,"Dilaw,Tae",Blanket,5,1236908,sample@email.com
13,"Ayaw,Kabalaka",Trouser,8,1236909,sample@email.com
14,"Nisikat,Perokulang",Trouser,2,1236910,sample@email.com
15,"Dummy, Noob",Trouser,6,1236911,sample@email.com
16,"Dora, Explorer",Trouser,3,1236912,sample@email.com
17,"Juan,Tamad",Blanket,32,1236913,sample@email.com
18,"Pnoy,Balut",Pants,12,1236914,sample@email.com
19,"Ungas, Ka",Pants,7,1236915,sample@email.com
20,"Paotang, Dagan",Hats,20,1236916,sample@email.com
